date,BAC_3,JPM_3,pair_spread_bp,hist_mean_bp,hist_std_bp,hist_z,matched_spread_duration,deviation_from_mean_bp,signal_direction,future_pair_change_5d_bp,signed_convergence_5d_bp,gross_pair_return_5d_bp,realized_convergence_ratio_5d,future_pair_change_20d_bp,signed_convergence_20d_bp,gross_pair_return_20d_bp,realized_convergence_ratio_20d,future_pair_change_60d_bp,signed_convergence_60d_bp,gross_pair_return_60d_bp,realized_convergence_ratio_60d
2026-01-30,82.69579219621434,70.74194020148491,11.953851994729433,11.893711607217847,2.3856392732770852,0.025209338304098616,4.52733196440794,0.06014038751158601,1.0,1.2412883711607208,-1.2412883711607208,-5.619724519803799,-20.63984657434386,2.820929037784225,-2.820929037784225,-12.771282202087058,-46.90573430776073,2.1113492572416988,-2.1113492572416988,-9.558778980339305,-35.10701118836237
2026-02-02,82.04857001703374,69.0348825509561,13.013687466077641,11.8940457204818,2.378970366553809,0.470641316654045,4.520621492128679,1.1196417455958407,1.0,0.47051091382715526,-0.47051091382715526,-2.127001749328143,-0.42023345027811826,0.1800124445504565,-0.1800124445504565,-0.8137681256854159,-0.16077682460353346,0.898194852363261,-0.898194852363261,-4.060398953712704,-0.8022162945391679
2026-02-03,82.5572424504056,68.82050605322951,13.736736397176088,11.900231586479567,2.3738121855047436,0.7736521119534253,4.518384668035592,1.8365048106965212,1.0,2.3407668078848616,-2.3407668078848616,-10.576484856193574,-1.2745770085933463,-0.30922553509674344,0.30922553509674344,1.3971999167462275,0.1683771985217208,-1.1600057015293004,1.1600057015293004,5.2413519766238625,0.6316377146267051
2026-02-04,82.1449516179544,68.08395606720322,14.060995550751187,11.910322272252625,2.371156547998344,0.9070144610713675,4.516147843942505,2.1506732784985623,1.0,2.519799729972945,-2.519799729972945,-11.379788117684223,-1.171632974271238,-1.7665963466597674,1.7665963466597674,7.978210282084215,0.8214154908239115,-2.3573049567499424,2.3573049567499424,10.645937697941234,1.0960776703356983
2026-02-05,81.53967513678367,68.20808724829654,13.331587888487135,11.922074585249884,2.369971844620183,0.5947384170140395,4.5139110198494174,1.4095133032372509,1.0,2.544396777645332,-2.544396777645332,-11.485180653482612,-1.805159817790706,0.6030876472277811,-0.6030876472277811,-2.7222839767565388,-0.42786942545534007,-1.5326166586649634,1.5326166586649634,6.918095224752571,1.087337490994217
2026-02-06,81.79035836444308,68.59521799855293,13.195140365890154,11.929734983637042,2.365770754821862,0.534880811961172,4.51167419575633,1.2654053822531122,1.0,2.3422058121549867,-2.3422058121549867,-10.567269523850152,-1.8509529396694853,-0.04807164973524891,0.04807164973524891,0.21688362165795916,0.03798913013129053,-2.514020828625675,2.514020828625675,11.342442900104405,1.986731575417631
2026-02-09,80.72290901943639,67.23871063953159,13.484198379904797,11.936575012730303,2.361166850391787,0.6554485410117024,4.504963723477071,1.5476233671744932,1.0,3.9773845685104874,-3.9773845685104874,-17.91797319545725,-2.5699951634692786,2.2528544928318013,-2.2528544928318013,-10.1490277644796,-1.4556865324053962,-1.5000773839302468,1.5000773839302468,6.757794197014149,0.9692780658054734
2026-02-10,84.49324299927089,68.41573979420994,16.07750320506095,11.9448955684678,2.3575093336225503,1.752954941749046,4.502726899383983,4.13260763659315,1.0,-1.4785586447789711,1.4785586447789711,6.657545782163001,0.35777861698911956,-1.9816996933914908,1.9816996933914908,8.923052515934858,0.4795276657391965,-4.709171366625171,4.709171366625171,21.20411258631199,1.1395157200327224
2026-02-11,83.21545833908571,66.63466305836158,16.580795280724132,11.966995074545839,2.370505838494024,1.9463357276982824,4.500490075290896,4.6138002061782935,1.0,-2.6390648529178407,2.6390648529178407,11.877085178605771,0.5719937437654746,-0.4203966600016713,0.4203966600016713,1.891990996022963,0.0911172225097052,-3.8979049838260664,3.8979049838260664,17.542482694136133,0.8448361024836796
2026-02-12,84.09319995736344,68.21721529123097,15.875984666132467,11.991536565004234,2.3879861269526947,1.6266627587511036,4.49825325119781,3.8844481011282337,1.0,-3.587757790059385,3.587757790059385,16.1386431436449,0.9236209872432907,0.27477926672675324,-0.27477926672675324,-1.236026729915368,-0.07073830299005511,-4.536262156324781,4.536262156324781,20.405255992973537,1.1678009432040626
2026-02-13,84.13661975659438,68.59927357854924,15.53734617804514,12.012089200459938,2.3983288056206917,1.4698805974074352,4.496016427104723,3.5252569775852027,1.0,-1.1359736326000132,1.1359736326000132,5.1073561129274845,0.3222385317787964,0.7868430497329513,-0.7868430497329513,-3.5376592771525277,-0.22320161472935737,-1.4376420772145906,1.4376420772145906,6.463662395453756,0.4078119939498351
2026-02-16,86.31345083346635,68.85186788505106,17.461582948415284,12.030643184552494,2.4056090412892783,2.257615294358927,4.489305954825462,5.43093976386279,1.0,-4.241025586675676,4.241025586675676,19.03926142083026,0.7809008700290241,-0.5964323785726009,0.5964323785726009,2.6775674287766917,0.10982121041762109,-4.637492016196148,4.637492016196148,20.81912052376491,0.8539023111715941
2026-02-17,85.62786432898487,71.02891976870289,14.598944560281979,12.059077424153868,2.431238746993721,1.0446802640294832,4.487069130732375,2.5398671361281107,1.0,0.3603836063423813,-0.3603836063423813,-1.6170661552409074,-0.14189073169070038,2.4743804993075855,-2.4743804993075855,-11.102716356129228,-0.9742165108209732,-0.5974774653507353,0.5974774653507353,2.6809226910835067,0.23523965362281005
2026-02-18,86.07615768507722,72.13442725727093,13.941730427806291,12.072305898821204,2.4317839497295597,0.7687461417750484,4.484832306639288,1.8694245289850873,1.0,0.16195771244368018,-0.16195771244368018,-0.7263531810768127,-0.0866350633216561,2.841519007918123,-2.841519007918123,-12.743736246640816,-1.5199966427426663,-0.35679585391457636,0.35679585391457636,1.6001695725110439,0.19085865643812924
2026-02-19,86.43356792372745,74.14534104765437,12.288226876073082,12.081992036277086,2.4291728676260393,0.08489920274695967,4.4825954825462,0.20623483979599655,1.0,3.5109545248403577,-3.5109545248403577,-15.738188892474529,-17.02406115432933,4.294250224799541,-4.294250224799541,-19.249386658609424,-20.82213766135406,-0.7607096279159578,0.7607096279159578,3.409953541625473,3.6885602290497412
2026-02-20,85.89851865708239,71.49714611163726,14.401372545445128,12.083055102461598,2.4229167443537647,0.9568291805263273,4.480358658453113,2.3183174429835294,1.0,0.3734084870685308,-0.3734084870685308,-1.6730039481773693,-0.16106874759479767,1.8827347303304833,-1.8827347303304833,-8.435326850606568,-0.8121125672537414,-1.0173862257277762,1.0173862257277762,4.558255185430375,0.4388468148772861
2026-02-23,84.06459811919595,70.84404075745634,13.220557361739608,12.094943909861515,2.422359828485768,0.46467640300232416,4.473648186173853,1.1256134518780936,1.0,-0.0268574511115105,0.0268574511115105,0.12015078745026188,0.023860279091990826,2.0221460018119046,-2.0221460018119046,-9.046369793184535,-1.7964835072270506,-0.21722417954627815,0.21722417954627815,0.9717845568203106,0.19298292782823281
2026-02-24,84.62902081994466,69.6696926533203,14.95932816662436,12.100686835636404,2.417478031325837,1.1824890625459656,4.471411362080766,2.8586413309879557,1.0,-1.5318173045450152,1.5318173045450152,6.849385300174514,0.5358550189350317,-0.9706303191757257,0.9706303191757257,4.3400874375424205,0.3395425332496234,-3.4716551931982593,3.4716551931982593,15.523198476093393,1.2144423840672744
2026-02-25,83.90991192639629,69.80622378614632,14.103688140249972,12.11519770533685,2.4198892653829374,0.8217278630716397,4.469174537987679,1.9884904349131212,1.0,-1.809288936158552,1.809288936158552,8.086028045342616,0.9098806332641984,-0.36201918314733916,0.36201918314733916,1.6179269155851865,0.18205729169783816,-2.046470262438717,2.046470262438717,9.146032789640078,1.0291577100435634
2026-02-26,84.49801256823662,68.69883116732318,15.79918140091344,12.12524058632126,2.417872831898858,1.5194929882672445,4.466937713894592,3.6739408145921804,1.0,-1.8645058651985238,1.8645058651985238,8.328631567032952,0.5074948017107592,-0.06044994912716106,0.06044994912716106,0.27002615755912523,0.016453707933199575,-4.043567606089496,4.043567606089496,18.062364638323643,1.1006077152983058
2026-02-27,85.53219094344001,70.75740991092636,14.774781032513658,12.14370260046494,2.4257806115410747,1.0846316519848926,4.464700889801506,2.631078432048719,1.0,-1.6277123163587532,1.6277123163587532,7.267248627187796,0.6186483445464287,-0.5959732594081828,0.5959732594081828,2.6608423415776175,0.22651292038607965,-2.1496926484695393,2.1496926484695393,9.597734680421707,0.817038603746851
2026-03-02,85.51908291490012,72.32538300427203,13.193699910628098,12.156857992625183,2.426819840139115,0.42724305317344013,4.457990417522245,1.0368419180029154,1.0,2.5433529621085,-2.5433529621085,-11.33824313345651,-2.4529804572401064,2.0460470191469113,-2.0460470191469113,-9.121258005156884,-1.9733451972002143,-3.1575848593003712,3.1575848593003712,14.076483045274381,3.0453869625393493
2026-03-03,86.27638981337554,72.8488789512962,13.427510862079345,12.162016410127682,2.421849650021142,0.5225322108416659,4.455753593429158,1.2654944519516622,1.0,0.6682926495901143,-0.6682926495901143,-2.9777473748734447,-0.5280881702479726,-0.6236771250607092,0.6236771250607092,2.778951591128821,0.49283276121745623,-1.8800908955112448,1.8800908955112448,8.377221763647672,1.4856571616033114
2026-03-04,83.17621362966322,70.8818144255718,12.29439920409142,12.168281234147248,2.4174579527018722,0.05216966433820126,4.453516769336071,0.1261179699441719,1.0,3.865999416631041,-3.865999416631041,-17.21729323220981,-30.653834805162074,0.6382701713411763,-0.6382701713411763,-2.8425469114349355,-5.060897916638814,-0.4993671934113877,0.4993671934113877,2.223940169913904,3.9595245121091023
2026-03-05,83.94578413443845,70.01110859872354,13.934675535714916,12.168902504935149,2.4114829677511835,0.7322353316998255,4.451279945242984,1.7657730307797674,1.0,2.216088397144304,-2.216088397144304,-9.864429839094111,-1.2550244898494554,-1.9853786473016726,1.9853786473016726,8.837476156447579,1.1243679752119258,-4.645635434456324,4.645635434456324,20.67902384230561,2.6309357734412817
2026-03-06,83.66874663419628,70.52167791804138,13.147068716154905,12.177558255086032,2.4087107841533006,0.40250181443417726,4.449043121149897,0.9695104610688734,1.0,3.177120511623187,-3.177120511623187,-14.13514615730138,-3.2770358229249537,-0.6377910796094852,0.6377910796094852,2.8375600154673464,0.6578485794844631,-3.2686573610772456,3.2686573610772456,14.542397547696694,3.3714513585274686
2026-03-09,85.61401254792173,69.87695967518513,15.737052872736598,12.182287574408317,2.403753760383644,1.4788392042955902,4.442332648870637,3.554765298328281,1.0,1.1280976971060852,-1.1280976971060852,-5.0113852309701405,-0.3173480110308835,-3.0177859436125516,3.0177859436125516,13.40600902461292,0.8489409821322782,-5.696164081898772,5.696164081898772,25.30425567434315,1.6024022977206225
2026-03-10,85.78399585496442,71.68819234329496,14.095803511669459,12.199543716633213,2.4106406106024414,0.7866206960490691,4.44009582477755,1.8962597950362454,1.0,2.977521547920105,-2.977521547920105,-13.220480993105246,-1.5702076032589154,-1.4516494101027035,1.4516494101027035,6.445462484837807,0.7655329791321955,-2.4665948986888964,2.4665948986888964,10.951917711086171,1.300768441721747
2026-03-11,88.10241478923298,71.94201616851052,16.16039862072246,12.208704391971551,2.40839148034423,1.640802278617136,4.437859000684463,3.9516942287509096,1.0,0.6228508150019536,-0.6228508150019536,-2.764124095440073,-0.15761614612546337,-4.974909742424984,4.974909742424984,22.077947978013537,1.2589308419233394,-4.226905127981709,4.226905127981709,18.75840896725294,1.0696437738599505
2026-03-12,87.36035057988718,71.20958664702796,16.15076393285922,12.227702921917471,2.4181407923341145,1.622345987205736,4.435622176591376,3.9230610109417494,1.0,0.43171316801340254,-0.43171316801340254,-1.9149165019667669,-0.11004497936925221,-5.845380663593076,5.845380663593076,25.92790010205186,1.4900050361923545,-3.4880266159081543,3.4880266159081543,15.471568210063177,0.8891084299172898
2026-03-13,86.71631581754747,70.39212658976938,16.324189227778092,12.24647354876408,2.4275359281308417,1.6797756242288777,4.43338535249829,4.0777156790140126,1.0,-0.0400819520024811,0.0400819520024811,0.1776987389073392,0.009829511215988672,-5.015720797267704,5.015720797267704,22.236623114827683,1.230032006174717,-4.807360189002608,4.807360189002608,21.31288024610757,1.1789346211026226
2026-03-16,87.0262665770291,70.16111600718642,16.865150569842683,12.265891242473671,2.4380144945981086,1.8864774338132764,4.4266748802190286,4.599259327369012,1.0,-1.6224472062911701,1.6224472062911701,7.182046292570663,0.3527627147780955,-7.238209141774533,7.238209141774533,32.04119858566506,1.5737771294394747,-7.727856172575343,7.727856172575343,34.20870679708484,1.6802392782222249
2026-03-17,87.2433528444785,70.17002778488893,17.073325059589564,12.287688680044141,2.4527255020343826,1.9511504143354144,4.424438056125941,4.785636379545423,1.0,-3.08462721214093,3.08462721214093,13.647742026357996,0.6445594624207391,-5.983624647294079,5.983624647294079,26.474176603061082,1.250329981790729,-6.937633727369743,6.937633727369743,30.69513068283755,1.449678407875346
2026-03-18,86.24908754425076,69.46583810852634,16.783249435724414,12.31026243655143,2.468882537210079,1.8117455698105476,4.422201232032854,4.472986999172985,1.0,-3.041580478621782,3.041580478621782,13.45048093988832,0.6799886695812313,-6.476049263694719,6.476049263694719,28.638393032616243,1.4478131201570856,-7.085104118074042,7.085104118074042,31.331756160028075,1.5839760141006478
2026-03-19,86.623538754309,70.04106165343637,16.582477100872623,12.331262375514683,2.482047872104702,1.7127851453376834,4.419964407939767,4.25121472535794,1.0,-0.843745649086344,0.843745649086344,3.7293257383156764,0.19847166130035998,-5.096711950281559,5.096711950281559,22.527285417765764,1.198883679029511,-5.186209125812596,5.186209125812596,22.922859748224084,1.2199358209025615
2026-03-20,86.4943817660016,70.21027449022598,16.28410727577561,12.351127864885516,2.4932090317021123,1.5774768023381707,4.41772758384668,3.932979410890095,1.0,-2.1052995026701353,2.1052995026701353,9.300639685204553,0.5352938021594355,-4.321567836114042,4.321567836114042,19.09150943506561,1.09880255771184,-4.509329291127315,4.509329291127315,19.920988394060934,1.1465428165327678
2026-03-23,85.21793877584487,69.97523541229336,15.242703363551513,12.369420792378028,2.5017973194205263,1.1484873490227432,4.41101711156742,2.873282571173485,1.0,-0.0029564337765037862,0.0029564337765037862,0.013040879977374091,0.0010289394458326251,-3.9067495015824107,3.9067495015824107,17.232738902087505,1.3596816201710522,-3.4104434514349435,3.4104434514349435,15.043524422312588,1.1869502448699556
2026-03-24,85.86109233007838,71.87239448262974,13.988697847448634,12.38272302650383,2.50361724797107,0.6414617978232433,4.408780287474332,1.6059748209448035,1.0,-1.1848641104299986,1.1848641104299986,5.223805533399587,0.7377849857776331,-1.9074092929704278,1.9074092929704278,8.409348490993374,1.187695640114886,-2.1416695788623343,2.1416695788623343,9.442150621571713,1.3335636094234522
2026-03-25,85.8869790207535,72.14531006365087,13.741668957102632,12.390123832130305,2.500193163232721,0.5405762822040499,4.4065434633812455,1.3515451249723274,1.0,-0.8089995816700366,0.8089995816700366,3.5648918184862617,0.5985738594459439,-2.910456460639921,2.910456460639921,12.825052892088559,2.153428995350423,-1.0946301255497133,1.0946301255497133,4.823535224561281,0.809910157881059
2026-03-26,86.09604802591,70.35731657412371,15.738731451786279,12.396323580409994,2.49610472512342,1.3390495349553169,4.404306639288159,3.3424078713762846,1.0,-3.7894345633730353,3.7894345633730353,16.68983180661189,1.1337439083437417,-4.263613083694011,4.263613083694011,18.778259411869396,1.2756112502626458,-2.3406813903740584,2.3406813903740584,10.309078588082706,0.7002979529874818
2026-03-27,84.14007311836016,69.96126534525469,14.178807773105476,12.411585716808972,2.5005940555020114,0.7067208899453781,4.402069815195072,1.7672220562965038,1.0,-1.6695301365600557,1.6695301365600557,7.349388219709528,0.9447200653769696,-0.11360652113434355,0.11360652113434355,0.5001038374948148,0.06428536851357784,-1.320796009641569,1.320796009641569,5.814236246073251,0.7473854261470163
2026-03-30,84.61679809185304,69.37705116207803,15.23974692977501,12.419618544337593,2.4977217705515526,1.1290802757485148,4.39535934291581,2.8201283854374157,1.0,-2.520480000650963,2.520480000650963,11.078415319493658,0.8937465448971126,-1.3278646113341068,1.3278646113341068,5.836442125554638,0.4708525392641472,-1.8320723033807127,1.8320723033807127,8.052616115561705,0.6496414535030288
2026-03-31,82.98322730027414,70.1793935632555,12.803833737018635,12.432379306262648,2.499248625777827,0.14862644193327568,4.393122518822724,0.3714544307559873,1.0,-0.15967963545188013,0.15967963545188013,0.701492202301058,0.4298767822661282,-0.22710304137184778,0.22710304137184778,0.9976914851437932,0.6113886995765422,-0.13808477392016982,0.13808477392016982,0.6066233298152429,0.37174081794942787
2026-04-01,84.82563797056675,71.89296859513415,12.932669375432596,12.434052524419206,2.4937124276118956,0.19994961948795767,4.390885694729637,0.4986168510133897,1.0,-1.747180497135119,1.747180497135119,7.6716698509812105,3.5040542524468368,-1.2289787814313513,1.2289787814313513,5.396305350513182,2.464775867348993,1.2652959556633192,-1.2652959556633192,-5.555769911321334,-2.537611701433134
2026-04-02,83.51059362433493,71.56129673592169,11.949296888413244,12.436288474423751,2.4883136528047953,-0.19571149539833,4.388648870636549,-0.4869915860105074,-1.0,-1.6439136191470993,-1.6439136191470993,-7.21455964809396,-3.375650968868341,-0.15032565859107194,-0.15032565859107194,-0.6597265318034033,-0.3086822501853831,1.333576801765048,1.333576801765048,5.852600324973279,2.738398034121835
2026-04-03,82.93860496321834,70.42932732667292,12.50927763654542,12.434114404843347,2.482941420129633,0.03027185059329683,4.386412046543463,0.07516323170207251,1.0,-1.2008092060350322,1.2008092060350322,5.267243966952357,15.976018843824164,-1.828158099280941,1.828158099280941,8.01905470967192,24.322505271291206,0.0848158975069424,-0.0848158975069424,-0.37203747456284786,-1.128422708634064
2026-04-06,82.74739579213411,70.02812886301007,12.719266929124046,12.434448463650913,2.477398008356198,0.11496677744651777,4.379701574264202,0.2848184654731334,1.0,-3.092325501055896,3.092325501055896,13.543462865111847,10.85718054101233,-0.7351459331494965,0.7351459331494965,3.2197198007287757,2.5811034826281025,-1.6407204691969781,1.6407204691969781,7.185866021869505,5.760583206820716
2026-04-07,82.27288826677076,69.62873416520401,12.644154101566755,12.435708722347696,2.4719591531847787,0.08432395776059078,4.377464750171115,0.20844537921905903,1.0,-1.55445368927127,1.55445368927127,6.804566230558428,7.457366985514542,-1.2758222631309764,1.2758222631309764,5.584866984339386,6.1206550507900275,-2.244742701881833,2.244742701881833,9.826282050691592,10.768973197159685
2026-04-08,83.31225411622398,72.1267652379265,11.185488878297477,12.436626983930157,2.4665229552353725,-0.507247703889011,4.375227926078029,-1.2511381056326805,-1.0,-0.8782887062677815,-0.8782887062677815,-3.842713274821741,-0.7019918123456443,1.4974014186005888,1.4974014186005888,6.551472503210153,1.196831438399342,-0.44085405207138706,-0.44085405207138706,-1.9288369599473902,-0.35236242113212135
2026-04-09,81.54121106281458,71.23582779354844,10.305383269266144,12.431139536098437,2.4624785170477006,-0.863258806976676,4.372991101984942,-2.1257562668322922,-1.0,1.1803818813249194,1.1803818813249194,5.161799463978118,0.5552762091036298,1.0343392405415415,1.0343392405415415,4.523156295322024,0.4865747106947816,1.0456256175951637,1.0456256175951637,4.572511521751161,0.49188405741045216
2026-04-10,82.24231256904723,70.93384413853684,11.308468430510388,12.421856757640654,2.46108467050738,-0.45239740853805294,4.370754277891855,-1.1133883271302665,-1.0,0.6540710091511812,0.6540710091511812,2.858783661292568,0.5874599124251955,2.7912356703201624,2.7912356703201624,12.19980524665619,2.506974073919483,0.7806982823681636,0.7806982823681636,3.4122403574034745,0.7011913663406154
2026-04-13,80.74841205619882,71.12147062813067,9.62694142806815,12.417015938827046,2.4568023845475055,-1.135652801506366,4.364043805612593,-2.7900745107588953,-1.0,1.709012433900952,1.709012433900952,7.458205125880351,0.6125329009353602,3.1971495041509854,3.1971495041509854,13.952500489207482,1.1459011190641524,2.7242664949331896,2.7242664949331896,11.888818322051117,0.9764135274624598
2026-04-14,81.49742930784068,70.40772889554519,11.089700412295485,12.404937694191723,2.4583193876248304,-0.5350148107349829,4.361806981519507,-1.3152372818962377,-1.0,0.9915881421827208,0.9915881421827208,4.325116081364549,0.7539233838878889,2.9117666826357578,2.9117666826357578,12.700564244876544,2.2138717649774424,-1.5688595362134663,-1.5688595362134663,-6.843062478079354,-1.1928338390404885
2026-04-15,80.8194593259503,70.51225915392061,10.307200172029695,12.399268567976655,2.454511934736199,-0.852335800995731,4.35957015742642,-2.09206839594696,-1.0,0.5240123244330164,0.5240123244330164,2.2844684917218294,0.2504757136278166,3.27773440186202,3.27773440186202,14.289513082327598,1.5667434239779605,2.319469285137444,2.319469285137444,10.111889076552393,1.1086966801042624
2026-04-16,81.76552936017343,70.27976420958237,11.485765150591064,12.390289733659285,2.45304809278605,-0.3687349570227576,4.357333333333332,-0.9045245830682216,-1.0,-0.010646782498795915,-0.010646782498795915,-0.04639158027475339,-0.011770583904619988,0.0417520975660608,0.0417520975660608,0.1819278064611822,0.046159162888016,-0.13643204783288354,-0.13643204783288354,-0.594479909757151,-0.15083287993135006
2026-04-17,81.83748067473209,69.87494123507052,11.962539439661569,12.386424243988053,2.4484924815041413,-0.1731207293992121,4.355096509240246,-0.4238848043264838,-1.0,2.102661812309563,2.102661812309563,9.157295118902148,4.960455743749792,1.4214468800557825,1.4214468800557825,6.190538345401377,3.353380129571614,-1.1738866078920296,-1.1738866078920296,-5.1123894682744515,-2.7693528900080144
2026-04-20,82.26931852304999,70.93336466108089,11.335953861969102,12.38462047886326,2.443411522685148,-0.42918133403158487,4.348386036960985,-1.0486666168941579,-1.0,2.5759284564718,2.5759284564718,11.201131332332439,2.4563845315310435,1.667379320224228,1.667379320224228,7.250408954380532,1.5899994272369566,0.7659532034647896,0.7659532034647896,3.3306602149118274,0.7304067766868728
2026-04-21,81.72522352943373,69.64393497495553,12.081288554478206,12.3801769762493,2.439162614689394,-0.12253730848902632,4.346149212867898,-0.2988884217710943,-1.0,0.49544214116858143,0.49544214116858143,2.1532654718614164,1.6576157023172315,-0.5936155810521058,-0.5936155810521058,-2.5799418903357294,-1.9860775386834162,-0.7391281393743157,-0.7391281393743157,-3.212361181150196,-2.4729232902182536
2026-04-22,79.00920877710546,68.17799628064274,10.831212496462712,12.378915843667988,2.4340668422693383,-0.635850799299462,4.343912388774811,-1.5477033472052764,-1.0,0.8724780975385329,0.8724780975385329,3.789968416832311,0.5637243720600507,1.2260053813485428,1.2260053813485428,5.3256599647445215,0.792144944031018,0.5400144523430868,0.5400144523430868,2.3457754696505795,0.3489134098716032
2026-04-23,79.40060987352618,67.92549150543391,11.475118368092268,12.37241288842763,2.4309971992090262,-0.36910553439852406,4.341675564681725,-0.8972945203353628,-1.0,0.3238528617299039,0.3238528617299039,1.406064056324973,0.36092147493429944,0.28049542673167593,0.28049542673167593,1.2178201402458906,0.3126012924127087,-0.4484136708111919,-0.4484136708111919,-1.9468666774301866,-0.49973967370668637
2026-04-24,81.69272380402194,67.6275225520508,14.065201251971132,12.368658518049658,2.426578926631955,0.6991500318830522,4.339438740588638,1.6965427339214738,1.0,-3.384081714706653,3.384081714706653,14.685015294115678,1.9946928816137257,-1.440112867927013,1.440112867927013,6.2492815699026885,0.8488515138067073,-1.3442613630949438,1.3442613630949438,5.833339836490689,0.7923533762027619
2026-04-27,81.80736728968365,67.89548497124275,13.911882318440902,12.375727446107666,2.423972122111542,0.6337345460042171,4.332728268309377,1.5361548723332366,1.0,-1.9277613224663526,1.9277613224663526,8.352465976403433,1.2549264121646226,-3.8757672671131758,3.8757672671131758,16.792646399609435,2.5230315881017558,-0.150942448651179,0.150942448651179,0.6539926141587998,0.09825991595620523
2026-04-28,82.0466746206136,69.46994392496681,12.576730695646788,12.382101532714856,2.420940023235262,0.08039404572767403,4.33049144421629,0.1946291629319319,1.0,-1.2083988572110087,1.2083988572110087,5.232960912353016,6.208724525181382,-1.0293107290786878,1.0293107290786878,4.457421305715289,5.288573991548589,0.580214655045836,-0.580214655045836,-2.5126145994848987,-2.9811290677376845
2026-04-29,82.1632994346902,70.45960884068896,11.703690594001245,12.382905785454245,2.415944500616796,-0.28113857387021723,4.328254620123204,-0.6792151914530002,-1.0,0.9791997028968211,0.9791997028968211,4.238225638086434,1.441663430410153,0.09134141667878737,0.09134141667878737,0.3953489087485601,0.13448082114209886,1.9936727156642888,1.9936727156642888,8.629123142587533,2.935259312147239
2026-04-30,81.38074554687728,69.5817743170551,11.798971229822172,12.380110661209583,2.4113414032305873,-0.24100255177837185,4.326017796030116,-0.5811394313874114,-1.0,-0.4592487200144859,-0.4592487200144859,-1.986718135586718,-0.7902556515879093,-2.5099311285635793,-2.5099311285635793,-10.858006728975996,-4.318982662338663,0.5803485419059626,0.5803485419059626,2.510598120185324,0.9986390710409021
2026-05-01,82.3125259970199,71.63140645975542,10.681119537264479,12.377728942228487,2.4066622556968067,-0.7049636486997567,4.323780971937029,-1.6966094049640077,-1.0,3.418584563566071,3.418584563566071,14.781210886904631,2.0149508505398117,-0.8027081821868194,-0.8027081821868194,-3.4707343641575314,-0.4731249159872765,1.530907784379508,1.530907784379508,6.619309947890392,0.9023336661345368
2026-05-04,81.70265500339569,69.71853400742114,11.98412099597455,12.370804005881695,2.4041701946986045,-0.16083845093821278,4.317070499657769,-0.386683009907145,-1.0,0.8399699362445858,0.8399699362445858,3.6262094323609184,2.172244227762398,-1.9432322051367237,-1.9432322051367237,-8.389070426780663,-5.025388122440022,2.2086048627333383,2.2086048627333383,9.53470289830679,5.711667712692356
2026-05-05,81.54694777439097,70.1786159359552,11.368331838435779,12.369232123727599,2.3993853730409045,-0.41714861503190337,4.314833675564682,-1.00090028529182,-1.0,2.633135256495464,2.633135256495464,11.361540677043275,2.630766815824969,0.26087677454478353,0.26087677454478353,1.125639891978527,0.26064212227566996,4.1644149268675505,4.1644149268675505,17.96875776547234,4.160669137638805
2026-05-06,82.29897475871165,69.61608446181359,12.682890296898066,12.365179895851925,2.3953503713316446,0.13263629607117386,4.312596851471595,0.31771040104614023,1.0,0.9020442769936494,-0.9020442769936494,-3.8901533088507834,-2.839202852734582,-0.749396804157314,0.749396804157314,3.2318462981117078,2.358741802880042,2.6465971618858504,-2.6465971618858504,-11.413706587462576,-8.330218819312408
2026-05-07,80.54821922182335,69.20849671201566,11.339722509807686,12.366460986178723,2.3905816967284914,-0.42949315548434397,4.3103600273785085,-1.0267384763710368,-1.0,0.18779473834943872,0.18779473834943872,0.8094629335334265,0.1829041597946063,1.3230148071433803,1.3230148071433803,5.702670140340713,1.2885606584254246,3.650375083740343,3.650375083740343,15.73443084589285,3.5553114719557777
2026-05-08,81.74364528773444,67.64394118690389,14.09970410083055,12.362337538482455,2.386644229194683,0.727953727286085,4.3081232032854215,1.737366562348095,1.0,-0.7157177811131987,0.7157177811131987,3.083400379817728,0.4119555404277426,-2.5828750620550665,2.5828750620550665,11.127343986026705,1.4866609718586072,1.3278871042909657,-1.3278871042909657,-5.720701245339398,-0.7643102688106835
2026-05-11,81.317466306255,68.49337537403586,12.824090932219136,12.369287004731847,2.384380141920694,0.19074304448825422,4.30141273100616,0.4548039274872888,1.0,0.17924224997419458,-0.17924224997419458,-0.770994895973189,-0.3941088437043107,-3.686796534951796,3.686796534951796,15.85843355207105,8.106342782307738,3.9657188686147435,-3.9657188686147435,-17.058193629050802,-8.719623180311213
2026-05-12,82.15433719309827,68.15287009816703,14.001467094931243,12.371098972570442,2.3797797538071626,0.6850920215421383,4.299175906913073,1.6303681223608013,1.0,-2.5137941215051427,2.5137941215051427,10.807243122114622,1.5418567665964453,-3.865775762711422,3.865775762711422,16.619650020577453,2.371106077021251,1.7008792421331123,-1.7008792421331123,-7.3123790583472426,-1.0432485883434777
2026-05-13,80.96179756648223,67.37686299259052,13.584934573891715,12.377568687341714,2.3772539913236383,0.5078825783683921,4.2969390828199865,1.2073658865500008,1.0,-1.5277166960804607,1.5277166960804607,6.564505578864755,1.2653303469140158,-3.886789256241343,3.886789256241343,16.701296661828255,3.219230640471122,2.215019940709368,-2.215019940709368,-9.517805752459692,-1.834588806412858
